id,digit
2049,1
2050,0
2051,3
2052,4
2053,3
2054,1
2055,7
2056,0
2057,7
2058,7
2059,4
2060,0
2061,0
2062,2
2063,1
2064,4
2065,5
2066,6
2067,2
2068,7
2069,1
2070,4
2071,7
2072,0
2073,5
2074,0
2075,6
2076,7
2077,7
2078,2
2079,1
2080,2
2081,0
2082,7
2083,5
2084,7
2085,7
2086,2
2087,4
2088,5
2089,5
2090,1
2091,4
2092,1
2093,0
2094,1
2095,3
2096,7
2097,7
2098,4
2099,2
2100,7
2101,4
2102,8
2103,7
2104,5
2105,0
2106,1
2107,3
2108,3
2109,0
2110,2
2111,0
2112,0
2113,3
2114,3
2115,4
2116,3
2117,7
2118,1
2119,5
2120,7
2121,2
2122,4
2123,5
2124,7
2125,0
2126,9
2127,1
2128,0
2129,2
2130,4
2131,4
2132,5
2133,1
2134,7
2135,7
2136,6
2137,2
2138,0
2139,1
2140,7
2141,0
2142,5
2143,4
2144,4
2145,7
2146,5
2147,4
2148,4
2149,7
2150,0
2151,6
2152,2
2153,9
2154,6
2155,1
2156,7
2157,1
2158,1
2159,7
2160,7
2161,4
2162,0
2163,1
2164,5
2165,1
2166,0
2167,1
2168,1
2169,7
2170,4
2171,4
2172,0
2173,2
2174,0
2175,3
2176,2
2177,7
2178,0
2179,0
2180,5
2181,2
2182,7
2183,0
2184,4
2185,7
2186,5
2187,0
2188,4
2189,1
2190,1
2191,8
2192,2
2193,4
2194,5
2195,1
2196,6
2197,7
2198,1
2199,7
2200,7
2201,0
2202,1
2203,7
2204,4
2205,7
2206,2
2207,7
2208,4
2209,5
2210,0
2211,1
2212,1
2213,7
2214,7
2215,2
2216,4
2217,0
2218,3
2219,6
2220,4
2221,4
2222,4
2223,1
2224,2
2225,4
2226,7
2227,1
2228,7
2229,4
2230,1
2231,4
2232,4
2233,1
2234,7
2235,5
2236,7
2237,6
2238,7
2239,0
2240,4
2241,7
2242,5
2243,0
2244,4
2245,4
2246,0
2247,2
2248,4
2249,7
2250,7
2251,0
2252,5
2253,4
2254,6
2255,6
2256,7
2257,7
2258,0
2259,4
2260,7
2261,2
2262,2
2263,0
2264,4
2265,7
2266,0
2267,3
2268,5
2269,6
2270,2
2271,7
2272,9
2273,7
2274,1
2275,1
2276,2
2277,2
2278,7
2279,7
2280,4
2281,6
2282,1
2283,4
2284,0
2285,6
2286,3
2287,2
