id,digit
2049,8
2050,0
2051,5
2052,2
2053,2
2054,8
2055,8
2056,2
2057,6
2058,8
2059,8
2060,8
2061,0
2062,2
2063,6
2064,2
2065,2
2066,2
2067,6
2068,8
2069,8
2070,8
2071,8
2072,2
2073,5
2074,2
2075,2
2076,4
2077,2
2078,2
2079,2
2080,2
2081,0
2082,5
2083,6
2084,8
2085,2
2086,2
2087,2
2088,8
2089,5
2090,8
2091,8
2092,8
2093,2
2094,8
2095,2
2096,8
2097,8
2098,0
2099,2
2100,2
2101,2
2102,2
2103,6
2104,2
2105,4
2106,2
2107,2
2108,6
2109,0
2110,2
2111,2
2112,0
2113,3
2114,2
2115,2
2116,8
2117,8
2118,8
2119,6
2120,0
2121,2
2122,8
2123,8
2124,1
2125,2
2126,2
2127,8
2128,2
2129,2
2130,8
2131,4
2132,5
2133,8
2134,7
2135,8
2136,6
2137,2
2138,2
2139,0
2140,8
2141,0
2142,2
2143,8
2144,8
2145,8
2146,8
2147,2
2148,2
2149,7
2150,8
2151,6
2152,2
2153,8
2154,2
2155,2
2156,4
2157,8
2158,6
2159,6
2160,0
2161,2
2162,2
2163,8
2164,8
2165,8
2166,6
2167,4
2168,2
2169,5
2170,4
2171,8
2172,2
2173,2
2174,6
2175,8
2176,2
2177,2
2178,2
2179,2
2180,5
2181,2
2182,8
2183,6
2184,8
2185,8
2186,2
2187,2
2188,7
2189,8
2190,2
2191,2
2192,2
2193,2
2194,8
2195,8
2196,2
2197,1
2198,4
2199,8
2200,8
2201,8
2202,8
2203,8
2204,8
2205,8
2206,2
2207,8
2208,8
2209,6
2210,0
2211,1
2212,6
2213,2
2214,0
2215,2
2216,2
2217,0
2218,2
2219,2
2220,2
2221,2
2222,8
2223,5
2224,2
2225,8
2226,8
2227,2
2228,7
2229,8
2230,2
2231,8
2232,8
2233,8
2234,8
2235,2
2236,0
2237,6
2238,8
2239,0
2240,4
2241,8
2242,8
2243,6
2244,8
2245,8
2246,6
2247,8
2248,8
2249,2
2250,8
2251,0
2252,5
2253,4
2254,2
2255,6
2256,8
2257,3
2258,0
2259,8
2260,8
2261,2
2262,2
2263,0
2264,4
2265,8
2266,8
2267,2
2268,8
2269,6
2270,2
2271,8
2272,8
2273,0
2274,6
2275,1
2276,2
2277,2
2278,7
2279,8
2280,8
2281,6
2282,2
2283,4
2284,6
2285,2
2286,7
2287,2
2288,4
2289,8
2290,8
2291,8
2292,8
2293,8
2294,8
2295,2
2296,8
2297,6
2298,8
2299,2
2300,2
2301,8
2302,2
2303,2
2304,6
2305,6
2306,8
2307,2
2308,4
2309,2
2310,8
2311,7
2312,8
2313,0
